transactionId,userId,amount,description,merchantName,mccCode,timestamp,label
f9b10b13-b134-5068-80a8-4a1edb1f6f2c,7dbd667d-e84c-5cc6-bd72-e0394ac335c6,4333.69,YANDEX PAY DENTAL appointment,DENTAL,8011,2026-09-11T10:28:40Z,HEALTH
9d82fc39-e700-58e4-ac82-48835915f8fb,a9980db8-94ad-5734-8a14-28b912e267ca,858.61,GROCERY PURCHASE FERMER MARKET,Fermer Market,,2026-02-14T19:19:10Z,GROCERIES
60058b4f-8556-5f90-9904-595138b562a8,a342d503-a546-57ce-8d5b-90e2c31ecf7b,5009.59,PAYMENT GATEWAY * INVITRO,INVITRO,8099,2026-03-27T15:01:48Z,HEALTH
78da8c57-88f4-5afa-9df6-04532f8c0840,ce8cd9bd-300c-55aa-a36c-5884e1531a7e,4646.46,PAYMENT GATEWAY/Sitilink UFA TERM493370 INSTALLMENT 9/6,Sitilink,5651,2026-12-12T18:25:59Z,RETAIL_SHOPPING
06d46c8f-1714-5648-a8e3-0cd210194ccc,f84240a7-07d7-52b9-93b1-4e6e4c3b6068,1497.44,alfa acq clinic insurance autopay,CLINIC,8011,2026-05-20T10:45:31Z,HEALTH
7ce209ff-5840-5820-8ec7-3464190d8fcc,ff9e124c-ecd1-5975-85bb-0d48c67ad8ca,3036.95,unknown online charge,Unknown Merchant,,2026-02-21T22:58:24Z,UNDEFINED
9f03c742-d4e7-520a-a882-4c46edf6df31,ca26a6e3-9fce-557e-8cf9-bd45d5622557,311.85,meal plan Столовая Университет,Столовая Университет,5812,2026-03-09T12:59:47Z,FOOD_AND_DRINKS
274f05bf-6f00-5d61-adcb-c55d5d5bc4ad,0f798d1f-c2ad-5212-a58c-79bc7c426fd4,99.82,TINKOFF ACQ APPLE.COM/BILL TRIP UTAIR WEB,UTAIR WEB,4121,2026-09-04T20:36:52Z,TRANSPORT
308e1d11-2a02-57a1-8ba8-5afb59953c55,3a87f38a-67e8-598d-91d4-90ca904f9da5,-1174.03,refund ALFA ACQ FRESH MARKET DELIVERY,VKUSVILL,0000,2026-04-16T19:43:48Z,GROCERIES
2ae827da-273f-56cf-b3b9-6980e126fe2f,20acdce4-9d86-56cb-99ee-6b05ec713b03,4608.97,preauth Dental Klinik online order partial capture,Dental Klinik,,2026-08-25T13:38:27Z,HEALTH
cbf5aa80-c5c5-57f4-8d1d-05a175be22ca,12741302-4ad4-5ea0-8c5e-e25f796ee24b,2497.1,preauth Такси Максим autopay partial capture,Такси Максим,4789,2026-12-05T06:38:07Z,TRANSPORT
adf32e51-1094-5fcb-bc11-21bb77787512,b91943d8-4f0f-51f2-9395-4cd04bd427d0,1121.42,ZARA PREMIUM MEMBERSHIP SPB TERM792299 CARD*4079 recurring,Zara,5699,2026-01-20T11:28:14Z,RETAIL_SHOPPING
76cfe3cd-929e-579b-a891-be8343c1f454,93ab4b07-e0c4-5b04-a989-5f091171c777,8376.44,transaction review REF985701,Processing Center,,2026-12-15T10:12:45Z,UNDEFINED
8c1d800b-af04-520c-a3a9-77ffbd56418d,20acdce4-9d86-56cb-99ee-6b05ec713b03,14513.37,PAYMENT GATEWAY * Steam recurring,Steam,7922,2026-12-03T09:45:01Z,ENTERTAINMENT
e50dba23-4905-506d-97a5-9d3799cd6169,20acdce4-9d86-56cb-99ee-6b05ec713b03,11285.47,unknown online charge REF271143,Online Service,,2026-11-28T06:50:44Z,UNDEFINED
d49e1fe2-0979-597d-9e3a-cfaca5b4f550,bdd85436-7b77-5786-bf64-2dcb2c078518,6975.27,Cinema Park online service recurring,Cinema Park,7999,2026-05-15T06:07:05Z,ENTERTAINMENT
56e4dca2-7fbc-50e2-9be4-fa6171322391,bdd85436-7b77-5786-bf64-2dcb2c078518,2321.97,MIR PAY/KARO SPB TERM544280,KARO,4511,2026-02-13T23:29:20Z,ENTERTAINMENT
da06c3f9-9c7c-5f39-8ad0-d0f39e5a0f3a,12741302-4ad4-5ea0-8c5e-e25f796ee24b,8654.35,clinic visit Massazh Centr INV42961,Dental Klinik,8043,2026-04-16T12:45:24Z,HEALTH
22c6089b-082d-5a43-8be5-e64047d3c59d,39de5e0f-6cd9-546b-bdd0-b2974b7ade17,44013.54,insurance payment Mobile Operator CARD*1353 recurring,Internet Provider,,2026-07-03T10:46:18Z,BILLS_AND_GOVERNMENT
b2e7bf2e-4d4c-5c5b-80da-fef615d11a4d,02f415c9-20d6-5f1c-b5a6-d350bafa1dff,7524.14,Amazon online shop INV94007,Amazon,,2026-05-05T22:12:47Z,RETAIL_SHOPPING
cc8f4c32-a695-5622-ae1c-6f4eeae5f467,825571b6-2e6c-5eb7-b85a-fe4828e6d5b6,451.43,gооglе pay/pobeda air,Pobeda Air,4131,2026-11-24T19:15:02Z,TRANSPORT
596815fd-c1b2-5eaa-95fc-3af73e66ed82,e5bae9ae-ad20-56ac-aa28-c2636ea92412,768.79,food market Фермер Маркет,,,2026-08-12T10:07:07Z,GROCERIES
a3769452-ab25-57df-8af9-b19c54ee6c8e,f0b225cb-4995-58af-8d65-e01243ba24ec,49.5,PSB ACQ CARD PURCH Teremok INSTALLMENT 7/4,Teremok,5813,2026-07-18T20:50:51Z,FOOD_AND_DRINKS
9c4a50ea-ac5b-555f-ad8a-a27b2322ca86,5bd52e94-64b9-5f46-b1c2-10a738b53fa9,1452.29,sber market grocery order,Sber Market,,2026-09-15T17:07:02Z,GROCERIES
9388e6aa-c9d7-5ab5-8783-9a7dc957b87b,39de5e0f-6cd9-546b-bdd0-b2974b7ade17,53.0,ticket purchase METRO,METRO,4111,2026-05-22T21:28:08Z,TRANSPORT
ac695ec2-b12d-5efb-a069-8b15f54c65cc,ff7d3394-3ead-5ee5-bc84-15fc46163b8a,-647.15,reversal SBERPAY/CARD TRANSFER,CARD TRANSFER,4829,2026-05-05T18:27:04Z,BANKING_AND_FEES
1fafc2e0-a36f-5e1b-b1f7-6201597a98de,e3bc0949-57b9-54e9-b4c3-cf044c427157,1343.74,sber acq store payment fresh mkt INSTALLMENT 12/6,FRESH MKT,5441,2026-09-20T12:26:52Z,GROCERIES
7f1a29da-1ef2-555c-8ecd-495543974e0b,20acdce4-9d86-56cb-99ee-6b05ec713b03,33323.04,preauth MTS ОNLINЕ CABINET partial capture,MTS,9311,2026-05-05T10:17:00Z,BILLS_AND_GOVERNMENT
3f137fe2-e112-552d-808c-78272c5ef26c,39de5e0f-6cd9-546b-bdd0-b2974b7ade17,2356.93,Tax Service autopay INV70331,Gosuslugi,9311,2026-03-25T07:22:51Z,BILLS_AND_GOVERNMENT
825de02a-f40c-5c4d-9e1c-6125e6a64d6b,23a29a71-b2e6-593f-a126-b065a4a5e5f2,-921.1,refund cash наndling transfer hub,TRANSFER HUB,6012,2026-06-23T12:43:38Z,BANKING_AND_FEES
348e2cb3-99d2-5702-b3a0-4018142433c4,c03af0c1-bc87-53b7-990c-845d0ac12445,2494.26,preauth cash handling BROKER FEE partial capture,CARD2CARD,6051,2026-02-21T10:04:46Z,BANKING_AND_FEES
60b2cd18-948f-58d7-9f4b-d0dc7007e317,86534697-e745-5b05-8120-d9bc6e9222d0,121.66,RZD TICKET commute,RZD TICKET,,2026-09-22T21:44:07Z,TRANSPORT
73ebeb73-7b1c-5ba9-b0a6-b7af505560b9,bdd85436-7b77-5786-bf64-2dcb2c078518,1146.32,YANDEX PAY cash hand Transfer Service recurring,Transfer Service,6011,2026-07-25T07:23:07Z,BANKING_AND_FEES
444df146-b0d9-5ee9-9921-d29ff0848422,695cf4b3-091d-5316-9590-db23a89f3b5b,-7151.69,refund APTEKA insurance autopay,APTEKA,8043,2026-08-28T06:22:00Z,HEALTH
bbeba641-5e59-584b-98ad-ac0dc1d5b768,ff7d3394-3ead-5ee5-bc84-15fc46163b8a,508.93,POS DODO*PIZZA,DODO*PIZZA,5813,2026-01-05T22:16:14Z,FOOD_AND_DRINKS
7db90680-35d8-53ae-8e89-b9a304107d82,c03af0c1-bc87-53b7-990c-845d0ac12445,166.02,PAYMENT AT DODO PIZZA INV22211,Dodo Pizza,5812,2026-02-07T13:02:08Z,FOOD_AND_DRINKS
cec1af17-e927-5113-bc09-5fc96eca0010,bdd85436-7b77-5786-bf64-2dcb2c078518,4702.18,cash handling CASH OUT SPB TERM814852,CASH OUT,6051,2026-07-05T10:06:50Z,BANKING_AND_FEES
d8414dea-60be-5819-9fd5-5ff42a1d314a,5aedd136-fd8c-5866-b5d5-6e9a373d5061,302.49,ALFA ACQ ticket purchase Koncert Hall,Teatr Kamala,7999,2026-12-17T19:49:07Z,ENTERTAINMENT
74f4e9f2-a748-54fc-aa5f-39382b2a1ef8,50cf67b1-ace1-5578-af21-a2d380add57c,43659.21,general payment SPB,Online Service,,2026-07-17T09:44:40Z,UNDEFINED
4c7e05ce-6e52-5d96-98a9-a114ab937ab4,62430328-a3f4-5b11-a0f6-78c248df2f42,2663.21,pharmacy purchase RIGLA,RIGLA,8011,2026-03-02T08:03:42Z,HEALTH
b42855f9-1417-5b18-b6e2-f2ab50477e0d,a342d503-a546-57ce-8d5b-90e2c31ecf7b,48587.51,general payment ONLINE,Payment Gateway,4829,2026-10-13T02:56:06Z,UNDEFINED
000172e1-1712-5d1e-ab35-a282efe34f24,bf281de6-7be0-5f28-a6f1-6b9b31f11f98,18595.94,service fee Kard Transfer,Kard Transfer,6051,2026-09-24T11:02:08Z,BANKING_AND_FEES
9d48b2bc-1824-599b-8b00-c2d625a997ef,a9d98c2b-56a8-5e2b-8c3e-ba0d0d282962,1295.06,store purchase Vайлд INSTALLMENT 4/12,Vайлдберриз,7999,2026-05-02T20:03:50Z,RETAIL_SHOPPING
fa196c57-d7eb-5574-bcc3-7bd88223fefb,417b4118-5d97-5f14-afa3-df1b652aebc0,393.0,TINKOFF ACQ CARD PURCHASE Cofe Like INV80589,Cofe Like,5813,2026-09-15T20:45:46Z,FOOD_AND_DRINKS
20ca4925-8e3d-592d-a9ea-e9d40151df2b,ff7d3394-3ead-5ee5-bc84-15fc46163b8a,34096.8,account operation SPB REF125888,Card Terminal,0000,2026-12-05T13:57:39Z,UNDEFINED
a3dc327e-adec-599b-8bfb-3b02a4d60638,77fbec77-916e-55ba-821a-4671a6b0fbaf,6967.61,YANDEX PAY MVIDEO marketplace order,MVIDEO,,2026-08-08T16:17:13Z,RETAIL_SHOPPING
55695944-3aa4-5cbd-8b96-af95021278d7,ff7d3394-3ead-5ee5-bc84-15fc46163b8a,25649.25,broker fee EXCHANGE SPB TERM581705,EXCHANGE,6051,2026-11-10T06:19:10Z,BANKING_AND_FEES
35ef8ab3-3bbf-566f-a477-ff3a20316a3c,2003ed7e-a19e-5e9c-94f8-8eb00b3b0af3,7695.55,РОСТЕЛЕКОМ ONLINE CABINET,Internet Provider,4900,2026-07-01T08:52:00Z,BILLS_AND_GOVERNMENT
2fc9e0ac-9c7c-5e56-a172-b91b491383a7,b91943d8-4f0f-51f2-9395-4cd04bd427d0,13559.23,Mosenergo service payment,Mosenergo,9311,2026-04-05T14:48:36Z,BILLS_AND_GOVERNMENT
851138f8-ab2f-53df-929d-6ffb2b01a2cb,2003ed7e-a19e-5e9c-94f8-8eb00b3b0af3,50000.0,balance correction ONLINE REF59589,Payment Gateway,,2026-12-27T03:31:10Z,UNDEFINED
4b200b4c-2d24-563d-a719-ff2e57bb226c,417b4118-5d97-5f14-afa3-df1b652aebc0,697.15,preauth retail payment MVIDEO partial capture,MVIDEO,5942,2026-11-14T13:57:42Z,RETAIL_SHOPPING
3d272b40-d150-5348-a43e-0991a3357452,cae03f2b-befd-5f2d-b9f0-b2a483b882bf,8377.42,mosenergo service payment,UTILITY BILL,8099,2026-06-05T09:49:24Z,BILLS_AND_GOVERNMENT
7de053a6-8a13-590a-b8dd-c2015660e27f,695cf4b3-091d-5316-9590-db23a89f3b5b,5212.55,PAYMENT GATEWAY cash handling EXCHANGE,CARD2CARD,4829,2026-12-08T10:15:23Z,BANKING_AND_FEES
25434307-bcb1-562c-bfac-9b9fe9e7a39f,a9980db8-94ad-5734-8a14-28b912e267ca,179.74,trip bus terminal inv19264,Bus Terminal,4789,2026-04-02T08:07:44Z,TRANSPORT
6cae5a49-bbcb-5be9-8776-5b272d76f88a,cae03f2b-befd-5f2d-b9f0-b2a483b882bf,6800.27,transaction review,Unknown Merchant,0000,2026-08-14T23:21:28Z,UNDEFINED
3afb71c1-d452-5590-bfec-d21bfcf7fe68,a342d503-a546-57ce-8d5b-90e2c31ecf7b,1233.43,CARD PURCHASE SHOKOLADNITSA,Shokoladnitsa,5499,2026-09-23T13:58:36Z,FOOD_AND_DRINKS
61569f25-3e7c-5d2a-a16c-40a5103e0ac3,ff7d3394-3ead-5ee5-bc84-15fc46163b8a,2293.78,Helix insurance autopay,Helix,8999,2026-12-28T08:41:41Z,HEALTH
9b25ff51-64f7-5f55-ba7e-ae0b97d04212,bdd85436-7b77-5786-bf64-2dcb2c078518,1220.5,YOOKASSA cash handling T-Bank ATM,T-Bank ATM,6011,2026-04-20T09:48:58Z,BANKING_AND_FEES
11f08c23-e6f2-5c15-8d1f-eb777c09eba1,ca26a6e3-9fce-557e-8cf9-bd45d5622557,3950.25,ROBOKASSA event booking Epic Games INSTALLMENT 6/3,Epic Games,7996,2026-09-07T20:46:22Z,ENTERTAINMENT
5991a8d8-654a-5524-a838-f04bf5890baa,62430328-a3f4-5b11-a0f6-78c248df2f42,2268.84,CLOUDPAYMENTS Magnit Fамilу basket,Magnit Family,5422,2026-11-03T13:56:13Z,GROCERIES
25914dc4-81ec-5360-8db2-536efc791154,b91943d8-4f0f-51f2-9395-4cd04bd427d0,3550.87,PAYMENT AT Restoran Volga,Restoran Volga,5812,2026-04-07T21:38:04Z,FOOD_AND_DRINKS
d5b768ca-8881-5a5f-a3c8-24ee010f34be,62430328-a3f4-5b11-a0f6-78c248df2f42,217.09,food delivery Shokoladnitsa CARD*2428,Shokoladnitsa,,2026-05-19T14:22:05Z,FOOD_AND_DRINKS
0fd12d53-d510-5dbd-b783-2bff7703be39,f0b225cb-4995-58af-8d65-e01243ba24ec,821.19,EPIC digital order,STEAM,,2026-10-22T19:32:54Z,ENTERTAINMENT
b455df86-2bb0-58d1-8588-6411291522c8,ff9e124c-ecd1-5975-85bb-0d48c67ad8ca,337.26,Кinороisк digital order,Netfliks,7832,2026-05-13T20:54:04Z,ENTERTAINMENT
a8778e6b-7754-5ece-bda5-aba30950bcaf,12741302-4ad4-5ea0-8c5e-e25f796ee24b,13338.15,manual processing ONLINE,Unknown Merchant,,2026-03-16T07:40:13Z,UNDEFINED
2cb9e42d-302a-5cd1-9822-d54243c42622,ca26a6e3-9fce-557e-8cf9-bd45d5622557,47768.18,misc card operation REF848808,Processing Center,,2026-04-22T08:11:53Z,UNDEFINED
eddcea91-c17c-5680-9df4-9dfe18b12c10,044b6302-a0a8-55e0-ad23-353223128389,50000.0,transaction review REF209252,Payment Gateway,7299,2026-12-24T10:00:09Z,UNDEFINED
31a8abab-3338-5852-b955-9e8bf1357e24,96a69e83-4c92-510a-8f8a-7f820af4421e,705.3,clinic visit Dental Klinik,,5912,2026-07-23T16:49:10Z,HEALTH
3de7aedd-02b9-5267-938f-28b9dc6c1784,2d0abcad-a8e6-59e4-9c94-04f4b92ac421,4738.49,preauth APPLE.COM/BILL/Re Store partial capture,Re Store,,2026-08-14T19:38:10Z,RETAIL_SHOPPING
fe961a10-4cdf-5ac9-8d38-5aa0079910a7,e3bc0949-57b9-54e9-b4c3-cf044c427157,4725.78,store payment fermer market card*2435,AZBUKA,5499,2026-08-24T21:59:34Z,GROCERIES
3207e9d7-82ce-5cd6-b712-3eb531e38f7f,39de5e0f-6cd9-546b-bdd0-b2974b7ade17,7411.81,SBER ACQ VODOKANAL online cabinet,VODOKANAL,9399,2026-04-01T13:02:00Z,BILLS_AND_GOVERNMENT
aac5f839-c034-5f50-91d6-cd3c22c40a30,5aedd136-fd8c-5866-b5d5-6e9a373d5061,952.8,online payment,,5499,2026-07-24T12:25:57Z,GROCERIES
17bd9802-c33b-591c-a909-18ac312d2ff5,ca26a6e3-9fce-557e-8cf9-bd45d5622557,32493.29,balance correction SPB,Online Service,0000,2026-03-15T20:40:49Z,UNDEFINED
b2f3fc3f-d660-51f8-8801-eb293b9bba10,c03af0c1-bc87-53b7-990c-845d0ac12445,702.41,APPLE.COM/BILL club payment Concert Hall INV7782,Concert Hall,4131,2026-02-04T19:57:11Z,ENTERTAINMENT
fa8596b0-ac66-5bce-bd80-336490f69ef5,f0b225cb-4995-58af-8d65-e01243ba24ec,111.54,ALFA ACQ Teremok app order ONLINE TERM320511 INSTALLMENT 9/5,Teremok,5813,2026-11-19T22:38:54Z,FOOD_AND_DRINKS
9dbb75db-00b6-55d6-9a4f-747d45460c3a,044b6302-a0a8-55e0-ad23-353223128389,19637.38,Internet Provider online cabinet,MOBILE TOPUP,6300,2026-04-01T12:08:14Z,BILLS_AND_GOVERNMENT
f63a6cc3-4aa6-5ca5-a33d-fc4cecb3b991,5aedd136-fd8c-5866-b5d5-6e9a373d5061,127.58,TINKOFF ACQ transport card top up Kazan Metro,Kazan Metro,4131,2026-12-09T19:06:37Z,TRANSPORT
0b5cd54d-ff7b-5f98-a1d3-0558e2118151,23a29a71-b2e6-593f-a126-b065a4a5e5f2,635.54,store payment Magnit recurring,Perekrestok,5451,2026-06-03T09:10:56Z,GROCERIES
d58754d8-3eea-50ea-97a5-b65622bb13c2,044b6302-a0a8-55e0-ad23-353223128389,3084.93,ALFA ACQ GORZDRAV ONLINE ORDER,Gorzdrav,,2026-04-22T13:23:09Z,HEALTH
6e1f7b68-0b13-50f2-b245-e0fd70ece1d5,b91943d8-4f0f-51f2-9395-4cd04bd427d0,5469.35,card transfer CASH WITHDRAWAL SPB TERM504321 CARD*5646,CASH WITHDRAWAL,6012,2026-11-03T18:57:41Z,BANKING_AND_FEES
b60cd2c2-d828-5ec3-a830-695db529c490,f84240a7-07d7-52b9-93b1-4e6e4c3b6068,4719.58,клиника здоровье appointment,,,2026-01-21T17:00:58Z,HEALTH
7c91f59a-4c5d-5ed3-a7da-15c443762317,bdd85436-7b77-5786-bf64-2dcb2c078518,174.22,METRO MOSKVA BOOKING,Metro Moskva,4131,2026-02-18T18:31:39Z,TRANSPORT
2b628889-895b-5372-a5b8-7f676b17200c,044b6302-a0a8-55e0-ad23-353223128389,1091.35,SBER ACQ Eich End Em marketplace order CARD*2722,Eich End Em,7832,2026-12-26T16:52:57Z,RETAIL_SHOPPING
980a4796-be81-5cab-8e63-aa26cfd304fc,e3bc0949-57b9-54e9-b4c3-cf044c427157,-31285.2,reversal dns shop market order ufa term,DNS SHOP,5651,2026-07-21T12:33:33Z,RETAIL_SHOPPING
c4f1f851-3a58-5c69-b89b-bf51cf45bb8c,913c9efb-d1bb-5173-be03-407cabaa00c1,2338.63,preauth shop HM partial capture,HM,5651,2026-12-03T18:03:13Z,RETAIL_SHOPPING
429a424a-e7ba-514e-bd4e-99b10426c7ec,a9980db8-94ad-5734-8a14-28b912e267ca,232.24,VTB ACQ service fee CASH OUT,CASH OUT,4829,2026-04-12T15:28:55Z,BANKING_AND_FEES
88ae03f0-cc91-5cb7-b390-f8f3d928707a,2d0abcad-a8e6-59e4-9c94-04f4b92ac421,1918.93,ASSIST VODOKANAL ONLINE CABINET SAMARA TERM212379,Vodokanal,6300,2026-04-05T13:32:27Z,BILLS_AND_GOVERNMENT
8aea8348-3fa8-5142-a310-c0e8a4c10fc8,825571b6-2e6c-5eb7-b85a-fe4828e6d5b6,2792.16,SBP QR * Gosuslugi,Gosuslugi,,2026-04-20T13:25:25Z,BILLS_AND_GOVERNMENT
e38f8787-c8dc-5251-8e13-5e903273e148,39de5e0f-6cd9-546b-bdd0-b2974b7ade17,156.82,SBERPAY broker fee P2P Hub,P2P Hub,6011,2026-03-06T08:57:29Z,BANKING_AND_FEES
da069175-ea86-5f71-8b56-8514627adf02,bf281de6-7be0-5f28-a6f1-6b9b31f11f98,680.21,transport card top up bus terminal,Bus Terminal,4900,2026-04-16T07:02:52Z,TRANSPORT
cd7a0cf8-f333-5009-9c19-34ca709f3d90,5aedd136-fd8c-5866-b5d5-6e9a373d5061,-1173.47,refund Vайлдберриз premium membership CARD*6499,Vайлдберриз,,2026-10-16T21:33:46Z,RETAIL_SHOPPING
98227e89-af9f-501b-9622-f065fb57a45e,ff9e124c-ecd1-5975-85bb-0d48c67ad8ca,-5803.62,refund Koncert Hall subscription,Koncert Hall,7922,2026-07-21T19:56:40Z,ENTERTAINMENT
a341f8a8-03d2-5c9e-8670-88e5777dc8b1,cae03f2b-befd-5f2d-b9f0-b2a483b882bf,-15922.87,reversal sbp qr/ростелеком,Ростелеком,7922,2026-06-10T08:00:31Z,BILLS_AND_GOVERNMENT
449075e7-4de6-57b1-9132-14c9f7afa74f,ef1811a3-eeed-59dc-a6c7-e75419b3b28c,72.53,ride payment METRO INV3043,METRO,4111,2026-01-14T18:42:53Z,TRANSPORT
54fecb70-12c5-5159-b2f7-7747740d3175,a9980db8-94ad-5734-8a14-28b912e267ca,-15379.15,reversal SERVICE TRANSACTION,Detskiy Mir,,2026-11-13T12:57:16Z,RETAIL_SHOPPING
578f6759-fb20-58c5-974b-fb5a1bee645b,8e99b1d7-9670-59d4-92ef-a7554ebf6bb9,404.1,broker fee Kard Transfer,Kard Transfer,,2026-02-10T10:59:40Z,BANKING_AND_FEES
5a54354b-4bce-5682-b15e-f901c5429512,32e402b6-2fdc-534e-9b7c-10e10343d45c,-729.83,refund GOOGLE PAY/ATM CASH,ATM CASH,6051,2026-01-25T15:05:48Z,BANKING_AND_FEES
386fcbf1-8d99-564a-8e15-144297ba0a75,12741302-4ad4-5ea0-8c5e-e25f796ee24b,3074.5,massazh centr online order card*3063,Massazh Centr,9399,2026-02-02T12:53:41Z,HEALTH
1c47dd7b-eec9-5b29-99c7-4578b1c7fe60,39de5e0f-6cd9-546b-bdd0-b2974b7ade17,1320.66,PAYMENT AT ROMASHKA CAFE,ROMASHKA CAFE,5732,2026-12-16T10:14:57Z,FOOD_AND_DRINKS
74eee59a-e011-5d59-9b7c-6e2bf3227b38,9c273dfb-5fcd-585f-a256-73f3d7130072,2465.27,CASH HANDLING ATM CASH,ATM Cash,6010,2026-04-04T16:01:53Z,BANKING_AND_FEES
c7c61fec-fae4-5d4d-a4d9-8e2ba7221049,fcecb363-f23a-5fa8-99aa-9428b7a683d5,751.39,LUNCH BKING ONLINE TERM961600 INV81315,BKING,,2026-03-27T22:15:10Z,FOOD_AND_DRINKS
082a95ff-c365-5c21-bbe9-1e997ce69be4,a709aa0d-3277-5243-b5a4-2ecfe0631bb7,1106.57,TINKOFF PAY/SBP SAMARA ТЕRМ537147,SBP,6010,2026-10-10T09:41:41Z,BANKING_AND_FEES
df914b81-e8f8-5bb7-b338-fc440d160a3f,2003ed7e-a19e-5e9c-94f8-8eb00b3b0af3,15844.85,manual processing,Unknown Merchant,7299,2026-07-03T20:30:24Z,UNDEFINED
4cdcc6d3-7e76-546d-8cfb-565d8773e5bd,ef1811a3-eeed-59dc-a6c7-e75419b3b28c,13819.0,banking operation,ZhKH Kazan,4900,2026-04-25T10:06:57Z,BILLS_AND_GOVERNMENT
92695111-f10a-5ed0-baa8-68733e99fc1b,2003ed7e-a19e-5e9c-94f8-8eb00b3b0af3,8082.08,Steam subscription recurring,Steam,7832,2026-02-28T09:08:40Z,ENTERTAINMENT
e0161e8c-1a96-5429-991e-695c1b3bb8b6,a709aa0d-3277-5243-b5a4-2ecfe0631bb7,210.18,SBER ACQ PAYMENT AT Cofe Like SAMARA TERM190196,Cofe Like,5813,2026-01-12T18:36:34Z,FOOD_AND_DRINKS
ee94ea05-e711-5882-96ce-5bceaff9e325,2003ed7e-a19e-5e9c-94f8-8eb00b3b0af3,45433.2,Mobile Operator recurring bill recurring,Mobile Operator,4814,2026-02-25T11:24:55Z,BILLS_AND_GOVERNMENT
43eff307-7864-5068-8895-6dd274498a6d,39de5e0f-6cd9-546b-bdd0-b2974b7ade17,17961.45,MIR PAY/Internet Provider,Internet Provider,4900,2026-04-28T15:59:39Z,BILLS_AND_GOVERNMENT
3714f598-9a0d-5dbe-acb8-6de35417646a,a709aa0d-3277-5243-b5a4-2ecfe0631bb7,151.99,cash handling card service samara term310251,Card2Card,,2026-04-16T10:51:36Z,BANKING_AND_FEES
6c1c9c3f-dc14-5693-926e-200d13936445,8e99b1d7-9670-59d4-92ef-a7554ebf6bb9,5683.6,ALFA ACQ INSURANCE PAYMENT INSURANCE CARD*2704,INSURANCE,,2026-08-10T07:01:59Z,BILLS_AND_GOVERNMENT
a1aaa1ef-68ef-5a27-912c-d1bf5c8d9ca7,044b6302-a0a8-55e0-ad23-353223128389,-5052.13,reversal Re Store web order,Re Store,,2026-02-15T12:57:39Z,RETAIL_SHOPPING
14763ca9-99e0-5afa-acc1-ab17ba3bc764,62430328-a3f4-5b11-a0f6-78c248df2f42,243.99,ticket purchase Spotify,Spotify,5815,2026-02-02T18:18:02Z,ENTERTAINMENT
bb5be694-5867-55b9-9d09-a3614f871bd5,913c9efb-d1bb-5173-be03-407cabaa00c1,875.26,POS KAFE ROMASHKA,KAFE ROMASHKA,5813,2026-04-15T13:23:49Z,FOOD_AND_DRINKS
ca51ff35-7d51-52cc-969c-3d6e94359974,e3bc0949-57b9-54e9-b4c3-cf044c427157,152.84,food market MAGNIT INSTALLMENT 9/7,MAGNIT,5411,2026-09-08T14:47:35Z,GROCERIES
ea0101a0-bcad-5297-9c5d-af3d9e55a666,913c9efb-d1bb-5173-be03-407cabaa00c1,1202.43,ALFA ACQ MOBILE OPERATOR ONLINE CABINET recurring,Mobile Operator,9311,2026-05-03T06:17:54Z,BILLS_AND_GOVERNMENT
b4a06f28-5bbf-53e7-97fb-dfcd0797cd7f,32e402b6-2fdc-534e-9b7c-10e10343d45c,2484.24,UTair commute,UTair,4111,2026-05-26T09:48:01Z,TRANSPORT
9c641f1a-7d66-50e6-bc50-7e3f5897f038,12741302-4ad4-5ea0-8c5e-e25f796ee24b,54.55,PAYMENT GATEWAY/YANDEX TAXI,,4121,2026-05-26T17:05:15Z,TRANSPORT
a57e88b3-de89-52cb-bfd3-6f4acc443da8,23a29a71-b2e6-593f-a126-b065a4a5e5f2,2322.28,PAYMENT AT VKUSNO INV80691,Vkusno,5814,2026-08-15T08:28:00Z,FOOD_AND_DRINKS
c03aa13f-df42-5a14-96bc-5547daea3f64,825571b6-2e6c-5eb7-b85a-fe4828e6d5b6,-789.88,refund SBER ACQ ТINКОFF PAY/Детский Мир,Детский Мир,5651,2026-03-28T20:41:03Z,RETAIL_SHOPPING
fa4a895c-193b-58db-a09e-7da310511834,913c9efb-d1bb-5173-be03-407cabaa00c1,5244.66,shop ALIEXPRESS,ALIEXPRESS,5311,2026-09-23T14:22:06Z,RETAIL_SHOPPING
dfe7fec2-bd14-51fe-9275-2b1979519210,39de5e0f-6cd9-546b-bdd0-b2974b7ade17,37363.79,P2P TRANSFER SBP TRANSFER SAMARA TERM396835,SBP Transfer,,2026-07-21T14:30:18Z,BANKING_AND_FEES
9787c64e-c533-500e-b18b-1e4b73af32ad,2d0abcad-a8e6-59e4-9c94-04f4b92ac421,1207.31,utility bill payment Mosenergo INSTALLMENT 11/8,Mosenergo,6300,2026-01-20T09:42:33Z,BILLS_AND_GOVERNMENT
a1c53b86-ac1b-5a65-854f-ade79769eaf4,ff7d3394-3ead-5ee5-bc84-15fc46163b8a,-759.92,refund banking operation,AZBUKA,5451,2026-09-17T11:58:23Z,GROCERIES
3b9b61df-389a-5bf2-8b2f-405285d2e896,9c273dfb-5fcd-585f-a256-73f3d7130072,3465.52,Utility Provider autopay recurring,MOSENERGO,7299,2026-10-10T07:56:29Z,BILLS_AND_GOVERNMENT
